MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Actual_Label,random_forest_prediction,random_forest_probability_normal,random_forest_probability_attack,random_forest_confidence,random_forest_correct
69.3084854176117,43.84821019284209,69.3084854176117,43.84821019284209,73.997317009696,0.19379026243165853,74.0,Attack,Attack,0.009773073646447361,0.9902269263535528,0.9902269263535528,1
77.2409544597411,2370.87779116998,77.2409544597411,2370.87779116998,74.0,0.0,74.0,Attack,Attack,0.14560922816979846,0.8543907718302015,0.8543907718302015,1
60.084049015132706,1.4921981461502583,60.084049015132706,1.4921981461502583,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
381.813545017032,55408.6132984622,381.813545017032,55408.6132984622,553.98322215854,2.8788838439243207,554.0,Attack,Attack,0.0,1.0,1.0,1
70.85043254,371.9039696000018,70.85043254,371.9039696,71.27118783,20.99668364,66.13788085,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
81.03180349,446.2868514999991,81.03180349,446.28685150000274,89.99999412,0.01327778399999957,89.99999412,Normal,Normal,0.9612479901204324,0.03875200987956794,0.9612479901204324,1
379.730904072101,55716.7304575441,379.730904072101,55716.7304575441,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
82.89438889,256.7393350000002,82.89438889,256.7393350000002,82.05140645,15.86021759,98.0,Normal,Normal,0.9985335127975878,0.0014664872024120173,0.9985335127975878,1
168.742059,17535.52054,168.742059,17535.52054,60.0,0.0,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
74.2293151086877,123.58424071802256,74.2293151086877,123.58424071802438,73.9968748323432,0.2091472700827275,74.0,Attack,Attack,0.11536284197799056,0.8846371580220095,0.8846371580220095,1
383.232545064043,55192.8901899088,383.232545064043,55192.8901899088,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
68.98070778,199.0064158999994,68.98070778,199.0064158999994,68.97670218,16.09471403,66.00000146,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
90.0,-1.8189894035458565e-12,90.0,0.0,90.0,0.0,90.0,Normal,Normal,0.9985640543795428,0.0014359456204571476,0.9985640543795428,1
64.98994103,110.5570588999999,64.98994103,110.5570588999999,64.70119284,10.90571278,64.70119284,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
70.6665771023035,36.082911499346665,70.6665771023035,36.082911499348484,73.9971890894584,0.1983553536920084,74.0,Attack,Attack,0.009165886625980396,0.9908341133740197,0.9908341133740197,1
74.5275076779934,366.2923710770865,74.5275076779934,366.2923710770883,73.9982334712617,0.15725228648976142,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
295.6023288,7930.309057,295.6023288,7930.309057,330.0,0.0,330.0,Normal,Normal,0.9981430959330092,0.0018569040669907913,0.9981430959330092,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
95.71887423,134.872523,95.71887423,134.872523,92.79260696,13.06766977,98.0,Normal,Normal,0.9980665253213664,0.0019334746786335592,0.9980665253213664,1
71.84913502,477.59168560000035,71.84913502,477.59168560000035,73.22380018,24.45319807,66.00000202,Normal,Normal,0.9998781947027389,0.00012180529726096796,0.9998781947027389,1
69.4015664017154,43.36157981868564,69.4015664017154,43.361579818682,73.9988075827875,0.12919914532107057,74.0,Attack,Attack,0.009751299470349726,0.9902487005296504,0.9902487005296504,1
69.98780467,317.9913610000003,69.98780467,317.9913610000003,70.53637766,19.43757531,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
236.9462077,13428.65756,236.9462077,13428.65756,330.0,3.809999999049296e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
74.0927916977161,18.936445758308764,74.0927916977161,18.936445758310583,73.9989388489117,0.12188104521922938,74.0,Attack,Attack,0.009959881468502763,0.9900401185314973,0.9900401185314973,1
71.12503938,436.56894239999747,71.12503938,436.5689423999993,60.0,9.54000000774613e-07,60.0,Normal,Normal,0.9607147648299893,0.039285235170010833,0.9607147648299893,1
70.45319238,344.7401881000005,70.45319238,344.74018810000234,71.20877891,21.01546468,66.00001738999998,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
114.0301058,17565.2948,114.0301058,17565.2948,113.2978126,142.8652528,69.99915824,Normal,Normal,0.9993462396502535,0.0006537603497464834,0.9993462396502535,1
71.29439693,419.8684764999998,71.29439693,419.8684764999998,71.77132604,22.04792784,66.00000011000002,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
200.6716485,20574.04592,200.6716485,20574.04592,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
74.01921381,659.4780100999978,74.01921381,659.4780100999997,75.11829933,27.15701672,66.0,Normal,Normal,0.9994757738290452,0.0005242261709548763,0.9994757738290452,1
427.889293668723,46386.8865218074,427.889293668723,46386.8865218074,60.0,0.0,60.0,Attack,Attack,0.0009431957520238427,0.9990568042479763,0.9990568042479763,1
74.8536706338557,656.9045604005732,74.8536706338557,656.9045604005732,73.9986055138252,0.13971707769206176,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
443.306761579101,47023.1569346022,443.306761579101,47023.1569346022,565.974719992152,3.57645703046523,566.0,Attack,Attack,0.0,1.0,1.0,1
87.19417159,72.31037613999797,87.19417159,72.31037614000161,89.99999968,0.0031071900000014807,89.99999968,Normal,Normal,0.9983501990547952,0.0016498009452048281,0.9983501990547952,1
437.473202375655,48512.8064690222,437.473202375655,48512.8064690222,565.933930039569,5.7816117767720705,566.0,Attack,Attack,0.0,1.0,1.0,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.09045880820901,1.5550466532113205,60.09045880820901,1.5550466532095015,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
78.51513582,101.45346849999987,78.51513582,101.45346849999987,89.99999998,0.0006720239999999933,89.99999998,Normal,Normal,0.8809070652450605,0.11909293475493955,0.8809070652450605,1
332.5187108,26691.53677,332.5187108,26691.53677,456.3339846,19.34459837,456.3339846,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
438.231794554135,48290.5394806228,438.23179455413504,48290.5394806228,565.939980647629,5.51055260181653,566.0,Attack,Attack,0.0,1.0,1.0,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
75.49100162,579.8268609999996,75.49100162,579.8268610000014,76.3007536,26.22128149,68.11688491999999,Normal,Normal,0.9957470747629921,0.004252925237007757,0.9957470747629921,1
71.0237381702987,32.80949384376254,71.0237381702987,32.80949384376072,73.9983058110179,0.15399927091916155,74.0,Attack,Attack,0.010426696964513973,0.9895733030354862,0.9895733030354862,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
