MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
386.800004077528,54628.991443396604,386.800004077528,54628.991443396604,59.999999999999986,0.0,60.0,Attack
70.6906831336768,35.378420977012865,70.6906831336768,35.37842097701105,73.9988651812919,0.1260403669218455,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0295098212418,1.3885552171650488,74.0295098212418,1.3885552171650488,73.9917105849659,0.3405629105647492,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.7593376388842,46.0648953713353,68.7593376388842,46.06489537133348,73.9830419832266,0.48695447477507514,74.0,Attack
70.6141585616164,36.731860917210724,70.6141585616164,36.731860917208905,73.9956025640567,0.24808217543814592,74.0,Attack
430.70891533470603,45703.9918464545,430.70891533470603,45703.9918464545,553.975290654659,3.4936808735904226,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
419.73752728640807,48200.3034426206,419.73752728640807,48200.3034426206,59.999999999999986,0.0,60.0,Attack
70.6535733331916,36.6064820044794,70.6535733331916,36.60648200448122,73.9978654235306,0.1728569181374553,74.0,Attack
406.760507846318,51056.346814360906,406.760507846318,51056.346814360906,553.927775250894,5.972755615724921,554.0,Attack
392.842001486156,57631.731333278105,392.842001486156,57631.731333278105,59.999999999999986,0.0,60.0,Attack
415.361278367341,49262.09524349541,415.361278367341,49262.09524349541,553.79029377753,10.1759961282702,554.000000000003,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
339.25043873726,59944.90601081711,339.25043873726,59944.90601081711,59.999999999999986,0.0,60.0,Attack
60.085463305959905,1.5074941632410628,60.085463305959905,1.5074941632392438,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
391.958769316711,53787.2786824029,391.958769316711,53787.2786824029,553.9761819758991,3.4300927986428196,554.0,Attack
341.603785552336,59789.9471114614,341.603785552336,59789.9471114614,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
405.441443107121,51261.44639783021,405.441443107121,51261.44639783021,553.813537555214,9.59571151511743,553.999999999999,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
71.3753572294442,29.91276007873239,71.3753572294442,29.91276007873421,73.9992777415878,0.1005539461025684,74.0,Attack
343.081293550673,59679.1928023411,343.081293550673,59679.1928023411,59.999999999999986,0.0,60.0,Attack
70.8933986115781,33.841243470275,70.8933986115781,33.841243470275,59.999999999999986,0.0,60.0,Attack
338.697964694476,59983.798143652704,338.697964694476,59983.798143652704,59.999999999999986,0.0,60.0,Attack
393.133272869761,57582.20651615251,393.133272869761,57582.20651615251,59.999999999999986,0.0,60.0,Attack
60.093667079100896,1.5740233487085789,60.093667079100896,1.5740233487049409,59.999999999999986,0.0,60.0,Attack
60.032680239244996,1.19917782722041,60.032680239244996,1.19917782722041,59.999999999999986,0.0,60.0,Attack
60.0980211645407,1.749911343526037,60.0980211645407,1.749911343527856,59.999999999999986,0.0,60.0,Attack
74.0807991569035,11.829788370534516,74.0807991569035,11.829788370534516,73.9979808432841,0.16811935342508733,74.0,Attack
426.07798058816206,46822.3166827041,426.07798058816206,46822.3166827041,59.999999999999986,0.0,60.0,Attack
426.306483908656,46737.3516207054,426.306483908656,46737.35162070539,553.882733979549,7.61023408205449,554.0,Attack
