MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
386.800004077528,54628.991443396604,386.800004077528,54628.991443396604,59.999999999999986,0.0,60.0,Attack
70.6906831336768,35.378420977012865,70.6906831336768,35.37842097701105,73.9988651812919,0.1260403669218455,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0295098212418,1.3885552171650488,74.0295098212418,1.3885552171650488,73.9917105849659,0.3405629105647492,74.0,Attack
96.24515434,194.8207352999998,96.24515434,194.8207352999998,102.0,1.9100000017147067e-06,102.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.21196916,242.38260749999972,69.21196916,242.3826074999979,69.62784639,17.70146404,66.00000001999999,Normal
68.7593376388842,46.0648953713353,68.7593376388842,46.06489537133348,73.9830419832266,0.48695447477507514,74.0,Attack
240.4732973,27537.8532,240.4732973,27537.8532,133.9258818,68.99163909,133.9258818,Normal
71.01665308,321.2961386999996,71.01665308,321.2961386999996,71.63871939,19.61814481,67.50495356,Normal
70.6141585616164,36.731860917210724,70.6141585616164,36.731860917208905,73.9956025640567,0.24808217543814592,74.0,Attack
430.70891533470603,45703.9918464545,430.70891533470603,45703.9918464545,553.975290654659,3.4936808735904226,554.0,Attack
75.19370722,224.35207980000268,75.19370722,224.35207980000268,59.999999999999986,0.0,60.0,Normal
70.42317647,333.0554081999999,70.42317647,333.0554081999999,71.2951219,20.76351387,66.38719683,Normal
150.6968455,65750.78282,150.6968455,65750.78282,124.943693,90.9900444,124.943693,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
419.73752728640807,48200.3034426206,419.73752728640807,48200.3034426206,59.999999999999986,0.0,60.0,Attack
277.5117066,11195.53807,277.5117066,11195.53807,330.0,0.0,330.0,Normal
70.6535733331916,36.6064820044794,70.6535733331916,36.60648200448122,73.9978654235306,0.1728569181374553,74.0,Attack
406.760507846318,51056.346814360906,406.760507846318,51056.346814360906,553.927775250894,5.972755615724921,554.0,Attack
392.842001486156,57631.731333278105,392.842001486156,57631.731333278105,59.999999999999986,0.0,60.0,Attack
74.68536582,160.77846239999963,74.68536582,160.77846240000144,81.27694624,13.62350711,81.27694624,Normal
78.71869938,159.50090109999837,78.71869938,159.5009011000002,66.36775550000002,6.498654937000001,60.0,Normal
415.361278367341,49262.09524349541,415.361278367341,49262.09524349541,553.79029377753,10.1759961282702,554.000000000003,Attack
79.23396603,1197.3247219999994,79.23396603,1197.3247219999994,70.91491994,4.770585072999998,73.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
208.108056,18050.99247,208.108056,18050.99247,60.020873570000006,0.8903706870000008,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
76.65971111,220.5021300999997,76.65971111,220.5021300999997,60.37320786000001,2.1708104729999995,60.0,Normal
77.58525859,79.16896780000025,77.58525859,79.16896779999843,71.58797888,5.230533828,74.0,Normal
91.33333945,244.6239164999988,91.33333945,244.6239164999988,88.43639143,16.48594118,98.0,Normal
80.2506409,322.2541156999996,80.2506409,322.2541156999996,63.12818732000001,5.597236703,60.0,Normal
339.25043873726,59944.90601081711,339.25043873726,59944.90601081711,59.999999999999986,0.0,60.0,Attack
77.14779062,829.0116213000001,77.14779062,829.0116213000019,78.57961905,31.20767373,108.1055677,Normal
69.62939447,195.04613099999915,69.62939447,195.04613099999915,76.2592091,14.94705297,76.2592091,Normal
60.085463305959905,1.5074941632410628,60.085463305959905,1.5074941632392438,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
