MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
96.24515434,194.8207352999998,96.24515434,194.8207352999998,102.0,1.9100000017147067e-06,102.0,Normal
69.21196916,242.38260749999972,69.21196916,242.3826074999979,69.62784639,17.70146404,66.00000001999999,Normal
240.4732973,27537.8532,240.4732973,27537.8532,133.9258818,68.99163909,133.9258818,Normal
71.01665308,321.2961386999996,71.01665308,321.2961386999996,71.63871939,19.61814481,67.50495356,Normal
75.19370722,224.35207980000268,75.19370722,224.35207980000268,59.999999999999986,0.0,60.0,Normal
70.42317647,333.0554081999999,70.42317647,333.0554081999999,71.2951219,20.76351387,66.38719683,Normal
150.6968455,65750.78282,150.6968455,65750.78282,124.943693,90.9900444,124.943693,Normal
277.5117066,11195.53807,277.5117066,11195.53807,330.0,0.0,330.0,Normal
74.68536582,160.77846239999963,74.68536582,160.77846240000144,81.27694624,13.62350711,81.27694624,Normal
78.71869938,159.50090109999837,78.71869938,159.5009011000002,66.36775550000002,6.498654937000001,60.0,Normal
79.23396603,1197.3247219999994,79.23396603,1197.3247219999994,70.91491994,4.770585072999998,73.0,Normal
208.108056,18050.99247,208.108056,18050.99247,60.020873570000006,0.8903706870000008,60.0,Normal
76.65971111,220.5021300999997,76.65971111,220.5021300999997,60.37320786000001,2.1708104729999995,60.0,Normal
77.58525859,79.16896780000025,77.58525859,79.16896779999843,71.58797888,5.230533828,74.0,Normal
91.33333945,244.6239164999988,91.33333945,244.6239164999988,88.43639143,16.48594118,98.0,Normal
80.2506409,322.2541156999996,80.2506409,322.2541156999996,63.12818732000001,5.597236703,60.0,Normal
77.14779062,829.0116213000001,77.14779062,829.0116213000019,78.57961905,31.20767373,108.1055677,Normal
69.62939447,195.04613099999915,69.62939447,195.04613099999915,76.2592091,14.94705297,76.2592091,Normal
95.59351275,1865.2012589999995,95.59351275,1865.2012589999995,87.53958911,45.35646504,87.99333516,Normal
72.13961154,335.5527151999995,72.13961154,335.5527151999995,72.79116175,20.17233718,68.01409976,Normal
131.5820559,7877.154032999999,131.5820559,7877.154033,92.62139575,13.24604008,98.0,Normal
92.82614778,207.02507119999973,92.82614778,207.0250711999979,90.21820245,15.33466445,98.0,Normal
76.88807602,102.58699230000093,76.88807602,102.58699230000093,74.0,5.110000000030368e-05,74.0,Normal
258.8138732,31322.96734,258.8138732,31322.96734,133.4185345,68.90059869,133.4185345,Normal
75.60107563,623.9211579999992,75.60107563,623.9211579999974,74.88393973,7.951015693,74.88393973,Normal
94.72982096,243.2314134999997,94.72982096,243.23141349999787,102.0,0.0,102.0,Normal
71.21046741,181.92417430000205,71.21046741,181.92417430000023,71.1784198,14.1003257,69.40876877,Normal
86.89871987,81.29451603999951,86.89871987,81.29451603999951,89.99999999,0.0005364109999987932,89.99999999,Normal
87.25586246,71.70325803000014,87.25586246,71.70325803000014,89.95539738,1.1558932169999991,89.95539738,Normal
89.16450949,24.366670959998373,89.16450949,24.36667096000201,89.99961615000001,0.10730907700000003,89.99961615,Normal
324.2660466,22570.90574,324.2660466,22570.90574,188.3827191,43.71824907,188.3827191,Normal
78.10720939,215.34524979999878,78.10720939,215.3452498000006,59.999999999999986,6.739999989235912e-07,60.0,Normal
69.55262699,258.87289769999916,69.55262698999998,258.87289769999734,69.65291496,17.76002696,66.0,Normal
337.2579279,27246.8811,337.2579279,27246.8811,456.3343244,19.34449706,456.3343244,Normal
68.60273595,268.05753249999907,68.60273595,268.05753249999725,59.999999999999986,9.54000000774613e-07,60.0,Normal
74.5708921,624.684335699998,74.5708921,624.6843356999998,71.94552847,7.731697533,71.94552847,Normal
82.33630565,400.8787845000006,82.33630565,400.8787844999988,73.76260586,18.26389068,60.0,Normal
139.919245,43330.8441,139.919245,43330.8441,172.5256704,242.8377324,210.3573894,Normal
79.16909917,6004.3853149999995,79.16909917,6004.3853149999995,75.03589445,7.93264916,75.03589445,Normal
165.2768849,51789.654760000005,165.2768849,51789.654760000005,167.033637,232.79075879999996,74.0,Normal
69.01435328,188.13848470000084,69.01435328,188.13848470000084,59.999999999999986,6.739999989235912e-07,60.0,Normal
84.66776472,113.85444219999954,84.66776472,113.85444219999954,89.93742181,1.3687328940000008,89.93742181,Normal
74.49956965,18.79608275999999,74.49956965,18.79608275999999,73.97461811,0.15728208000000166,74.0,Normal
90.0,0.0,90.0,0.0,90.0,0.0,90.0,Normal
70.57127125,378.1871176000004,70.57127125,378.18711760000224,71.47912607,21.51977053,66.0,Normal
110.0,0.0,110.0,0.0,110.0,0.0,110.0,Normal
167.0839693,11643.5811,167.0839693,11643.5811,95.93164963999999,8.620860782,98.0,Normal
299.4837866,7308.138340000001,299.4837866,7308.13834,330.0,6.609999999795946e-06,330.0,Normal
111.1703805,5279.908366,111.1703805,5279.908366,88.18634056,16.63163092,60.0,Normal
89.91805223,1116.509016,89.91805223,1116.509016,85.68526895,5.155848239000001,85.68277188,Normal
171.0619703,50620.77871,171.0619703,50620.77871,171.4182999,228.604374,231.4922791,Normal
166.7820278,25190.97212,166.7820278,25190.97212,69.1502608,5.106452478,72.0,Normal
70.25281612,324.5378725999999,70.25281612,324.5378725999981,70.79747199,20.21773324,66.00000009000001,Normal
69.03207062,232.66504110000096,69.03207062,232.66504109999914,69.02957841,16.23218135,66.0,Normal
68.02736448999998,106.09570209999947,68.02736449,106.09570209999947,67.97044637,10.73436886,67.22951507,Normal
74.70553999,376.8971822000003,74.70553999,376.8971821999985,67.11368686999998,6.9858152360000005,74.0,Normal
338.9676717,24646.34719,338.9676717,24646.34719,437.200701,16.40663037,437.200701,Normal
80.28864251,197.03026039999895,80.28864251,197.03026040000077,59.999999999999986,0.0,60.0,Normal
282.7309045,9709.377125,282.7309045,9709.377125,330.0,0.0,330.0,Normal
70.5518329,296.1919800000014,70.5518329,296.1919799999978,70.98137732,19.80647767,66.0,Normal
82.92856616,150.6541689000005,82.92856616,150.6541688999987,89.99987054,0.06231986899999953,89.99987054,Normal
164.8802351,50652.10478000001,164.8802351,50652.10478000001,174.1523903,234.38773,286.7351136,Normal
76.066894,714.2979226000007,76.066894,714.2979225999989,77.75691121,28.64488982,91.49101453,Normal
278.997417,9990.888329,278.997417,9990.888329,330.0,0.0,330.0,Normal
150.1070003,42537.01195,150.1070003,42537.01195,168.3944954,223.1147181,198.3334495,Normal
85.55046437,1708.349945,85.55046437,1708.349945,88.78904973,45.59240201,88.78891651,Normal
100.0269408,53.04946027000187,100.0269408,53.049460270000054,102.0,0.0,102.0,Normal
88.78191905,35.05870725999921,88.78191905,35.05870726000103,89.99369369,0.4349131909999997,89.99369341,Normal
92.68723863,21769.42123,92.68723863,21769.42123,98.66642101,162.408579,99.83142681000001,Normal
332.4396091,237141.717,332.4396091,237141.717,364.0635184,506.3575236,66.00309347,Normal
389.2622718,20286.20156,389.2622718,20286.20156,456.36313729999995,19.3343087,456.36313730000006,Normal
161.5872719,48993.43168000001,161.5872719,48993.43168000001,171.0049766,231.0765362,198.384788,Normal
